,index,image_link,group_id,entity_name
59423,59475,https://m.media-amazon.com/images/I/51gNBQYhE8S.jpg,375816,item_weight
59424,59476,https://m.media-amazon.com/images/I/51gNT1Qg9dL.jpg,836625,height
59425,59477,https://m.media-amazon.com/images/I/51gNV2nH8gL.jpg,993359,item_weight
59426,59478,https://m.media-amazon.com/images/I/51gNfRT3p9L.jpg,609588,width
59427,59479,https://m.media-amazon.com/images/I/51gNfRT3p9L.jpg,609588,height
59428,59480,https://m.media-amazon.com/images/I/51gNfRT3p9L.jpg,609588,depth
59429,59481,https://m.media-amazon.com/images/I/51gNhfsdzDL.jpg,826444,height
59430,59482,https://m.media-amazon.com/images/I/51gNhfsdzDL.jpg,826444,depth
59431,59483,https://m.media-amazon.com/images/I/51gNnejTLeL.jpg,558806,height
59432,59484,https://m.media-amazon.com/images/I/51gNnejTLeL.jpg,558806,depth
59433,59485,https://m.media-amazon.com/images/I/51gNvJrp9lL.jpg,810266,depth
59434,59486,https://m.media-amazon.com/images/I/51gNvJrp9lL.jpg,810266,width
59435,59487,https://m.media-amazon.com/images/I/51gNvJrp9lL.jpg,810266,height
59436,59488,https://m.media-amazon.com/images/I/51gO4JLoVML.jpg,658003,height
59437,59489,https://m.media-amazon.com/images/I/51gO7+97SzL.jpg,810266,width
59438,59490,https://m.media-amazon.com/images/I/51gO73UJfZL.jpg,625842,item_volume
59439,59491,https://m.media-amazon.com/images/I/51gO7tUS-oL.jpg,436746,depth
59440,59492,https://m.media-amazon.com/images/I/51gO7tUS-oL.jpg,436746,height
59441,59493,https://m.media-amazon.com/images/I/51gO7tUS-oL.jpg,436746,width
59442,59494,https://m.media-amazon.com/images/I/51gODuglCUL.jpg,507988,width
59443,59495,https://m.media-amazon.com/images/I/51gOFpVCa1L.jpg,478357,height
59444,59496,https://m.media-amazon.com/images/I/51gOUeoPo7L.jpg,178958,width
59445,59497,https://m.media-amazon.com/images/I/51gOVv8QogL.jpg,496169,height
59446,59498,https://m.media-amazon.com/images/I/51gOVv8QogL.jpg,496169,depth
59447,59499,https://m.media-amazon.com/images/I/51gOfFYnSDL.jpg,483370,depth
59448,59500,https://m.media-amazon.com/images/I/51gOfFYnSDL.jpg,483370,height
59449,59501,https://m.media-amazon.com/images/I/51gOjYxaVjL.jpg,866516,width
59450,59502,https://m.media-amazon.com/images/I/51gOjYxaVjL.jpg,866516,height
59451,59503,https://m.media-amazon.com/images/I/51gOjYxaVjL.jpg,866516,depth
59452,59504,https://m.media-amazon.com/images/I/51gOtsAW99L.jpg,870865,height
59453,59505,https://m.media-amazon.com/images/I/51gOzKeoN6L.jpg,149708,depth
59454,59506,https://m.media-amazon.com/images/I/51gOzKeoN6L.jpg,149708,height
59455,59507,https://m.media-amazon.com/images/I/51gOzQyTB9L.jpg,397856,item_weight
59456,59508,https://m.media-amazon.com/images/I/51gP2dSgyCL.jpg,430434,width
59457,59509,https://m.media-amazon.com/images/I/51gPGPxfRLL.jpg,119607,width
59458,59510,https://m.media-amazon.com/images/I/51gPHRwmB1L.jpg,411423,item_weight
59459,59511,https://m.media-amazon.com/images/I/51gPNf4LazL.jpg,192915,depth
59460,59512,https://m.media-amazon.com/images/I/51gPNf4LazL.jpg,192915,height
59461,59513,https://m.media-amazon.com/images/I/51gPPKsCrtL.jpg,132401,depth
59462,59514,https://m.media-amazon.com/images/I/51gPhMYiuwL.jpg,783898,width
59463,59515,https://m.media-amazon.com/images/I/51gPhMYiuwL.jpg,783898,depth
59464,59516,https://m.media-amazon.com/images/I/51gPhv3XGwL.jpg,178778,height
59465,59517,https://m.media-amazon.com/images/I/51gPhv3XGwL.jpg,178778,depth
59466,59518,https://m.media-amazon.com/images/I/51gPwYmLYYL.jpg,119607,width
59467,59519,https://m.media-amazon.com/images/I/51gPwYmLYYL.jpg,119607,height
59468,59520,https://m.media-amazon.com/images/I/51gPwYmLYYL.jpg,119607,depth
59469,59521,https://m.media-amazon.com/images/I/51gPxcs8ryL.jpg,731252,height
59470,59522,https://m.media-amazon.com/images/I/51gQ1k-pH4L.jpg,208023,depth
59471,59523,https://m.media-amazon.com/images/I/51gQ6NhhQML.jpg,281678,item_weight
59472,59524,https://m.media-amazon.com/images/I/51gQ6YAq3vL.jpg,459271,maximum_weight_recommendation
59473,59525,https://m.media-amazon.com/images/I/51gQ8hdziuL.jpg,751532,maximum_weight_recommendation
59474,59526,https://m.media-amazon.com/images/I/51gQKZWfoAL.jpg,658003,height
59475,59527,https://m.media-amazon.com/images/I/51gQX-g9hnL.jpg,564709,item_weight
59476,59528,https://m.media-amazon.com/images/I/51gQdQ8mPIL.jpg,204245,height
59477,59529,https://m.media-amazon.com/images/I/51gQdQ8mPIL.jpg,204245,width
59478,59530,https://m.media-amazon.com/images/I/51gQjHub1aL.jpg,434825,width
59479,59531,https://m.media-amazon.com/images/I/51gQr23yPYL.jpg,745387,height
59480,59532,https://m.media-amazon.com/images/I/51gR1tky2CL.jpg,932289,height
59481,59533,https://m.media-amazon.com/images/I/51gR8tsANrL.jpg,442321,width
59482,59534,https://m.media-amazon.com/images/I/51gR8tsANrL.jpg,442321,height
59483,59535,https://m.media-amazon.com/images/I/51gRFUGwUhL.jpg,225251,width
59484,59536,https://m.media-amazon.com/images/I/51gRL4Y4rQL.jpg,680232,item_weight
59485,59537,https://m.media-amazon.com/images/I/51gRLSttKPL.jpg,178778,height
59486,59538,https://m.media-amazon.com/images/I/51gRWWdXP9L.jpg,462757,maximum_weight_recommendation
59487,59539,https://m.media-amazon.com/images/I/51gRcX8BQKL.jpg,441875,width
59488,59540,https://m.media-amazon.com/images/I/51gRciKBBpL.jpg,757743,depth
59489,59541,https://m.media-amazon.com/images/I/51gRciKBBpL.jpg,757743,width
59490,59542,https://m.media-amazon.com/images/I/51gRd4tfloL.jpg,347404,height
59491,59543,https://m.media-amazon.com/images/I/51gRd4tfloL.jpg,347404,depth
59492,59544,https://m.media-amazon.com/images/I/51gRdSHS7VL.jpg,866516,depth
59493,59545,https://m.media-amazon.com/images/I/51gRdSHS7VL.jpg,866516,height
59494,59546,https://m.media-amazon.com/images/I/51gRq99f4SL.jpg,396159,depth
59495,59547,https://m.media-amazon.com/images/I/51gRq99f4SL.jpg,396159,width
59496,59548,https://m.media-amazon.com/images/I/51gRq99f4SL.jpg,396159,height
59497,59549,https://m.media-amazon.com/images/I/51gS0AaStsL.jpg,701880,item_weight
59498,59550,https://m.media-amazon.com/images/I/51gS0AaStsL.jpg,701880,maximum_weight_recommendation
59499,59551,https://m.media-amazon.com/images/I/51gS3SztwRL.jpg,991868,width
59500,59552,https://m.media-amazon.com/images/I/51gS4EQ-C+L.jpg,351134,height
59501,59553,https://m.media-amazon.com/images/I/51gS4eJzJ4L.jpg,149159,width
59502,59554,https://m.media-amazon.com/images/I/51gSUVv-jfL.jpg,598989,depth
59503,59555,https://m.media-amazon.com/images/I/51gSUVv-jfL.jpg,598989,height
59504,59556,https://m.media-amazon.com/images/I/51gSfDhL4GL.jpg,801829,height
59505,59557,https://m.media-amazon.com/images/I/51gSlH51-PL.jpg,675317,depth
59506,59558,https://m.media-amazon.com/images/I/51gSlHsL4DL.jpg,931247,width
59507,59559,https://m.media-amazon.com/images/I/51gSlHsL4DL.jpg,931247,height
59508,59560,https://m.media-amazon.com/images/I/51gSoyO560L.jpg,929719,height
59509,59561,https://m.media-amazon.com/images/I/51gSoyO560L.jpg,929719,depth
59510,59562,https://m.media-amazon.com/images/I/51gSqNfD30L.jpg,459271,maximum_weight_recommendation
59511,59563,https://m.media-amazon.com/images/I/51gSs0TM00L.jpg,801829,height
59512,59564,https://m.media-amazon.com/images/I/51gSzNSBgBL.jpg,647208,height
59513,59565,https://m.media-amazon.com/images/I/51gT3LyZ37L.jpg,731252,height
59514,59566,https://m.media-amazon.com/images/I/51gT3LyZ37L.jpg,731252,depth
59515,59567,https://m.media-amazon.com/images/I/51gT8v14T+L.jpg,516127,width
59516,59568,https://m.media-amazon.com/images/I/51gT8v14T+L.jpg,516127,depth
59517,59569,https://m.media-amazon.com/images/I/51gTESyjiFL.jpg,478357,height
59518,59570,https://m.media-amazon.com/images/I/51gTGQ73j2L.jpg,564709,maximum_weight_recommendation
59519,59571,https://m.media-amazon.com/images/I/51gTgrYqm5S.jpg,701880,item_weight
59520,59572,https://m.media-amazon.com/images/I/51gTgrYqm5S.jpg,701880,maximum_weight_recommendation
59521,59573,https://m.media-amazon.com/images/I/51gTnkxN+dL.jpg,648011,depth
59522,59574,https://m.media-amazon.com/images/I/51gTq7yK6KL.jpg,426449,item_volume
59523,59575,https://m.media-amazon.com/images/I/51gTy24Cf-L.jpg,913156,height
59524,59576,https://m.media-amazon.com/images/I/51gU68zIZRL.jpg,639090,item_weight
59525,59577,https://m.media-amazon.com/images/I/51gU7h30fbL.jpg,945489,width
59526,59578,https://m.media-amazon.com/images/I/51gU7h30fbL.jpg,945489,depth
59527,59579,https://m.media-amazon.com/images/I/51gUD1vxHtL.jpg,858439,item_weight
59528,59580,https://m.media-amazon.com/images/I/51gUFixQTCL.jpg,558832,height
59529,59581,https://m.media-amazon.com/images/I/51gUFixQTCL.jpg,558832,depth
59530,59582,https://m.media-amazon.com/images/I/51gUGnnYkbL.jpg,529606,width
59531,59583,https://m.media-amazon.com/images/I/51gUGnnYkbL.jpg,529606,depth
59532,59584,https://m.media-amazon.com/images/I/51gUUzyjcdL.jpg,276700,wattage
59533,59585,https://m.media-amazon.com/images/I/51gUUzyjcdL.jpg,276700,voltage
59534,59586,https://m.media-amazon.com/images/I/51gUZg2fdDL.jpg,277073,width
59535,59587,https://m.media-amazon.com/images/I/51gUjR+V0EL.jpg,507467,voltage
59536,59588,https://m.media-amazon.com/images/I/51gVHB8-VNL.jpg,120219,height
59537,59589,https://m.media-amazon.com/images/I/51gVUla1SIL.jpg,470067,width
59538,59590,https://m.media-amazon.com/images/I/51gVUla1SIL.jpg,470067,depth
59539,59591,https://m.media-amazon.com/images/I/51gVbFqO0sL.jpg,810266,height
59540,59592,https://m.media-amazon.com/images/I/51gVcT3kiIL.jpg,993359,item_weight
59541,59593,https://m.media-amazon.com/images/I/51gVeYvM6lL.jpg,178778,height
59542,59594,https://m.media-amazon.com/images/I/51gVeYvM6lL.jpg,178778,depth
59543,59595,https://m.media-amazon.com/images/I/51gVpMA6zpL.jpg,550595,depth
59544,59596,https://m.media-amazon.com/images/I/51gVpMA6zpL.jpg,550595,height
59545,59597,https://m.media-amazon.com/images/I/51gVw5YXxQL.jpg,968566,height
59546,59598,https://m.media-amazon.com/images/I/51gVw5YXxQL.jpg,968566,depth
59547,59599,https://m.media-amazon.com/images/I/51gW1k1MogL.jpg,558806,height
59548,59600,https://m.media-amazon.com/images/I/51gW1k1MogL.jpg,558806,depth
59549,59601,https://m.media-amazon.com/images/I/51gW3RYd06L.jpg,365637,item_weight
59550,59602,https://m.media-amazon.com/images/I/51gW7SzkLPL.jpg,648011,width
59551,59603,https://m.media-amazon.com/images/I/51gW9SllztL.jpg,545902,depth
59552,59604,https://m.media-amazon.com/images/I/51gW9SllztL.jpg,545902,width
59553,59605,https://m.media-amazon.com/images/I/51gWLTYO1nS.jpg,178778,depth
59554,59606,https://m.media-amazon.com/images/I/51gWLTYO1nS.jpg,178778,height
59555,59607,https://m.media-amazon.com/images/I/51gWZJPZrpL.jpg,558806,depth
59556,59608,https://m.media-amazon.com/images/I/51gWZJPZrpL.jpg,558806,width
59557,59609,https://m.media-amazon.com/images/I/51gWZJPZrpL.jpg,558806,height
59558,59610,https://m.media-amazon.com/images/I/51gX+JSpOnL.jpg,916768,item_volume
59559,59611,https://m.media-amazon.com/images/I/51gX-8a4E8L.jpg,594224,depth
59560,59612,https://m.media-amazon.com/images/I/51gX-8a4E8L.jpg,594224,height
59561,59613,https://m.media-amazon.com/images/I/51gX9lLgFFL.jpg,589105,height
59562,59614,https://m.media-amazon.com/images/I/51gXDcj+YGL.jpg,784538,depth
59563,59615,https://m.media-amazon.com/images/I/51gXDcj+YGL.jpg,784538,width
59564,59616,https://m.media-amazon.com/images/I/51gXEon57XL.jpg,571756,width
59565,59617,https://m.media-amazon.com/images/I/51gXKubNEeL.jpg,308856,item_weight
59566,59618,https://m.media-amazon.com/images/I/51gXljWhisL.jpg,932289,width
59567,59619,https://m.media-amazon.com/images/I/51gXxLKTZ3L.jpg,842944,height
59568,59620,https://m.media-amazon.com/images/I/51gXxLKTZ3L.jpg,842944,width
59569,59621,https://m.media-amazon.com/images/I/51gYDe5h66L.jpg,752266,width
59570,59622,https://m.media-amazon.com/images/I/51gYDe5h66L.jpg,752266,depth
59571,59623,https://m.media-amazon.com/images/I/51gYE08nZ3L.jpg,351134,height
59572,59624,https://m.media-amazon.com/images/I/51gYE08nZ3L.jpg,351134,width
59573,59625,https://m.media-amazon.com/images/I/51gYF94Dm9L.jpg,881883,height
59574,59626,https://m.media-amazon.com/images/I/51gYUTgwW+L.jpg,243137,height
59575,59627,https://m.media-amazon.com/images/I/51gYcoU6-NL.jpg,145452,depth
59576,59628,https://m.media-amazon.com/images/I/51gYcoU6-NL.jpg,145452,height
59577,59629,https://m.media-amazon.com/images/I/51gYcoU6-NL.jpg,145452,width
59578,59630,https://m.media-amazon.com/images/I/51gYjSMdGqL.jpg,983323,voltage
59579,59631,https://m.media-amazon.com/images/I/51gYjSMdGqL.jpg,983323,wattage
59580,59632,https://m.media-amazon.com/images/I/51gYth4XvvL.jpg,276700,wattage
59581,59633,https://m.media-amazon.com/images/I/51gYth4XvvL.jpg,276700,voltage
59582,59634,https://m.media-amazon.com/images/I/51gYud1+XmL.jpg,311997,height
59583,59635,https://m.media-amazon.com/images/I/51gZ1-YypCL.jpg,810266,height
59584,59636,https://m.media-amazon.com/images/I/51gZ1-YypCL.jpg,810266,depth
59585,59637,https://m.media-amazon.com/images/I/51gZ2cEAHWL.jpg,611510,depth
59586,59638,https://m.media-amazon.com/images/I/51gZ5A2qu8L.jpg,675680,height
59587,59639,https://m.media-amazon.com/images/I/51gZ9qQ4+fL.jpg,816782,width
59588,59640,https://m.media-amazon.com/images/I/51gZ9qQ4+fL.jpg,816782,depth
59589,59641,https://m.media-amazon.com/images/I/51gZAr7m4LL.jpg,594224,height
59590,59642,https://m.media-amazon.com/images/I/51gZCEQm1NL.jpg,468581,item_volume
59591,59643,https://m.media-amazon.com/images/I/51gZQG6VhTL.jpg,943839,width
59592,59644,https://m.media-amazon.com/images/I/51gZQG6VhTL.jpg,943839,depth
59593,59645,https://m.media-amazon.com/images/I/51gZQG6VhTL.jpg,943839,height
59594,59646,https://m.media-amazon.com/images/I/51gZQJLCswL.jpg,944936,depth
59595,59647,https://m.media-amazon.com/images/I/51gZQJLCswL.jpg,944936,width
59596,59648,https://m.media-amazon.com/images/I/51gZSR51-lL.jpg,452717,height
59597,59649,https://m.media-amazon.com/images/I/51gZYLDp4CL.jpg,120219,item_weight
59598,59650,https://m.media-amazon.com/images/I/51gZunvWQxL.jpg,648011,depth
59599,59651,https://m.media-amazon.com/images/I/51gZunvWQxL.jpg,648011,width
59600,59652,https://m.media-amazon.com/images/I/51ga7k8qTOL.jpg,204245,maximum_weight_recommendation
59601,59653,https://m.media-amazon.com/images/I/51gaEtefnxL.jpg,145452,width
59602,59654,https://m.media-amazon.com/images/I/51gaEtefnxL.jpg,145452,depth
59603,59655,https://m.media-amazon.com/images/I/51gaHEtiHUL.jpg,731252,width
59604,59656,https://m.media-amazon.com/images/I/51gaLFYVMrL.jpg,277856,width
59605,59657,https://m.media-amazon.com/images/I/51gaNLb3agL.jpg,334327,item_weight
59606,59658,https://m.media-amazon.com/images/I/51gaO+qcKxL.jpg,225251,height
59607,59659,https://m.media-amazon.com/images/I/51gaO+qcKxL.jpg,225251,depth
59608,59660,https://m.media-amazon.com/images/I/51gaO+qcKxL.jpg,225251,width
59609,59661,https://m.media-amazon.com/images/I/51gafkzLwdL.jpg,883833,height
59610,59662,https://m.media-amazon.com/images/I/51gag3vEq2L.jpg,628971,item_weight
59611,59663,https://m.media-amazon.com/images/I/51gawtMwmYL.jpg,752266,depth
59612,59664,https://m.media-amazon.com/images/I/51gawtMwmYL.jpg,752266,width
59613,59665,https://m.media-amazon.com/images/I/51gawtMwmYL.jpg,752266,height
59614,59666,https://m.media-amazon.com/images/I/51gayBC4mlL.jpg,254046,item_weight
59615,59667,https://m.media-amazon.com/images/I/51gb4q298EL.jpg,558806,depth
59616,59668,https://m.media-amazon.com/images/I/51gb4q298EL.jpg,558806,height
59617,59669,https://m.media-amazon.com/images/I/51gb4q298EL.jpg,558806,width
59618,59670,https://m.media-amazon.com/images/I/51gb7wgnNSL.jpg,208023,width
59619,59671,https://m.media-amazon.com/images/I/51gbEuhTc3L.jpg,705304,item_weight
59620,59672,https://m.media-amazon.com/images/I/51gbOrhsu9L.jpg,900671,wattage
59621,59673,https://m.media-amazon.com/images/I/51gbOrhsu9L.jpg,900671,voltage
59622,59674,https://m.media-amazon.com/images/I/51gbfdN0rHL.jpg,152057,item_weight
59623,59675,https://m.media-amazon.com/images/I/51gbfv+ZUPL.jpg,990837,width
59624,59676,https://m.media-amazon.com/images/I/51gbua24QvL.jpg,810266,depth
59625,59677,https://m.media-amazon.com/images/I/51gbua24QvL.jpg,810266,height
59626,59678,https://m.media-amazon.com/images/I/51gbxZX2l5L.jpg,436746,height
59627,59679,https://m.media-amazon.com/images/I/51gc-HCaIpL.jpg,311997,height
59628,59680,https://m.media-amazon.com/images/I/51gcD9GcUpL.jpg,635528,voltage
59629,59681,https://m.media-amazon.com/images/I/51gcFc0PYVL.jpg,149708,depth
59630,59682,https://m.media-amazon.com/images/I/51gcKH4aPBL.jpg,846116,height
59631,59683,https://m.media-amazon.com/images/I/51gcTCnmZFL.jpg,952470,depth
59632,59684,https://m.media-amazon.com/images/I/51gcfJkmvdL.jpg,558374,item_weight
59633,59685,https://m.media-amazon.com/images/I/51gcnHOEHTL.jpg,311997,height
59634,59686,https://m.media-amazon.com/images/I/51gcnHOEHTL.jpg,311997,depth
59635,59687,https://m.media-amazon.com/images/I/51gcqlwL0gL.jpg,916768,height
59636,59688,https://m.media-amazon.com/images/I/51gcyCDSXQL.jpg,242256,depth
59637,59689,https://m.media-amazon.com/images/I/51gd1dQrQfS.jpg,601746,item_weight
59638,59690,https://m.media-amazon.com/images/I/51gd2J7MogL.jpg,916768,width
59639,59691,https://m.media-amazon.com/images/I/51gd2J7MogL.jpg,916768,depth
59640,59692,https://m.media-amazon.com/images/I/51gd8n9K1NL.jpg,263982,width
59641,59693,https://m.media-amazon.com/images/I/51gd8n9K1NL.jpg,263982,height
59642,59694,https://m.media-amazon.com/images/I/51gdQHz7VfL.jpg,784538,width
59643,59695,https://m.media-amazon.com/images/I/51gdQHz7VfL.jpg,784538,depth
59644,59696,https://m.media-amazon.com/images/I/51gdavm2oDL.jpg,658003,depth
59645,59697,https://m.media-amazon.com/images/I/51gdd8rzarL.jpg,931856,depth
59646,59698,https://m.media-amazon.com/images/I/51gdd8rzarL.jpg,931856,width
59647,59699,https://m.media-amazon.com/images/I/51gdonJWe8L.jpg,521308,height
59648,59700,https://m.media-amazon.com/images/I/51gdxevjVdL.jpg,449805,width
59649,59701,https://m.media-amazon.com/images/I/51ge0Tm+rzL.jpg,478357,height
59650,59702,https://m.media-amazon.com/images/I/51ge2X-4WbL.jpg,866516,width
59651,59703,https://m.media-amazon.com/images/I/51geJgRv1fL.jpg,130202,depth
59652,59704,https://m.media-amazon.com/images/I/51geTZCo2dL.jpg,752266,height
59653,59705,https://m.media-amazon.com/images/I/51geTZCo2dL.jpg,752266,depth
59654,59706,https://m.media-amazon.com/images/I/51gecP7HB4L.jpg,416664,height
59655,59707,https://m.media-amazon.com/images/I/51gecP7HB4L.jpg,416664,width
59656,59708,https://m.media-amazon.com/images/I/51gecP7HB4L.jpg,416664,depth
59657,59709,https://m.media-amazon.com/images/I/51gf5KMHoML.jpg,927180,width
59658,59710,https://m.media-amazon.com/images/I/51gf5KMHoML.jpg,927180,depth
59659,59711,https://m.media-amazon.com/images/I/51gfAWmjuWL.jpg,826444,depth
59660,59712,https://m.media-amazon.com/images/I/51gfAWmjuWL.jpg,826444,width
59661,59713,https://m.media-amazon.com/images/I/51gfB+ZjbiL.jpg,675317,width
59662,59714,https://m.media-amazon.com/images/I/51gfBP1n4QL.jpg,648011,depth
59663,59715,https://m.media-amazon.com/images/I/51gfBP1n4QL.jpg,648011,height
59664,59716,https://m.media-amazon.com/images/I/51gfDUdbmAL.jpg,846116,width
59665,59717,https://m.media-amazon.com/images/I/51gfDUdbmAL.jpg,846116,height
59666,59718,https://m.media-amazon.com/images/I/51gfJtA974L.jpg,416664,voltage
59667,59719,https://m.media-amazon.com/images/I/51gfPGUPpEL.jpg,816782,depth
